SaleID,price
238596,7702.948853996628
238597,2961.3050031398498
238598,8943.394858299907
238599,177.02721883347974
238600,2951.855412426447
238601,2432.9653884940094
238602,4696.342696630621
238603,4984.141449750547
238604,6683.300553683841
238605,1365.0255302704047
238606,495.51017951158286
238607,7915.074700053864
238608,999.3116438223548
238609,1001.9396379178751
238610,1772.9133755474759
238611,1739.1942720126297
238612,2077.3478973822425
238613,21509.036069379716
238614,7660.608088282768
238615,1739.0853901534904
238616,1059.7765215654847
238617,496.7914230008221
238618,1951.483874073863
238619,7254.129759291049
238620,4184.574895086836
238621,474.1978321777073
238622,16901.345301058373
238623,4015.8773376223194
238624,741.0751903380585
238625,3191.0365680211344
238626,5523.007075842388
238627,1226.1170819020365
238628,7502.861852625067
238629,5384.278648727748
238630,26909.34661027526
238631,1465.5542345843287
238632,1128.1221460746037
238633,3663.7511527295865
238634,4210.030500872045
238635,6250.423834871595
238636,12944.759579528789
238637,6255.017831002303
238638,200.96685063656273
238639,146.35807049966317
238640,1889.5350441624978
238641,6205.75390629964
238642,859.9812406547456
238643,2800.5487885374723
238644,2370.0304322032525
238645,396.95560729658627
238646,667.4142112499743
238647,2835.075821303419
238648,34605.313055986146
238649,18064.189959010888
238650,3079.249345876739
238651,495.34950213895246
238652,475.39751164599153
238653,848.8263960722354
238654,15432.059806741356
238655,856.5865015726216
238656,561.5344491546155
238657,972.9440329367185
238658,1090.60516999996
238659,6024.923818617106
238660,2846.3175341805945
238661,2254.279218215334
238662,2997.1066745551802
238663,10437.592710916997
238664,10710.968465224747
238665,4758.982460751532
238666,839.6564941262122
238667,904.8496861923207
238668,4327.531713607832
238669,2153.487534831788
238670,5165.027143587415
238671,408.13105241136464
238672,6004.067607144848
238673,1102.5737350877782
238674,9842.781040196754
238675,9566.442480791167
238676,2466.4699113725155
238677,9742.967337099157
238678,2794.3321140387097
238679,17860.128600733504
238680,10013.820521727743
238681,5996.8733034081115
238682,499.2577117300465
238683,502.63844926378687
238684,23211.35199240835
238685,2903.7825416166042
238686,2952.272927369339
238687,12094.826809847624
238688,2972.910733424339
238689,4193.68242189562
238690,13899.154525839982
238691,1205.5267385411564
238692,1063.264549125309
238693,5981.560484674406
238694,6251.554846442414
238695,7278.883497979145
238696,16900.97681192316
238697,1189.2309864661906
238698,5977.111998963998
238699,7865.246268504973
238700,612.9545745567216
238701,14505.024626403187
238702,20134.96704841469
238703,11532.823435663278
238704,846.7544999710268
238705,6903.765799708006
238706,2020.960437254286
238707,2607.793810718271
238708,885.419005526115
238709,728.2432191569678
238710,3387.5351152765106
238711,12920.620989639845
238712,1592.852389564307
238713,1219.584210529422
238714,698.0956812967589
238715,2640.5942444673947
238716,853.8305648045877
238717,1279.1460235797658
238718,3263.1963824705526
238719,2551.311959382611
238720,301.64791563526353
238721,299.3546205395392
238722,29028.98820576683
238723,3286.852744581618
238724,4177.727985993268
238725,15739.996660058465
238726,1340.596006737734
238727,831.6306349676097
238728,30159.218549320452
238729,4992.881240602871
238730,2381.736937177012
238731,260.5760110933253
238732,1719.0856137453316
238733,14740.762435852852
238734,889.6439951282708
238735,6135.7170064873135
238736,4434.17929406312
238737,407.0272525658101
238738,1011.2117165811576
238739,1377.5479582412445
238740,6058.017491768488
238741,1950.562419285077
238742,922.3096219886785
238743,2853.535374982549
238744,29195.671210580513
238745,2237.476187403002
238746,3366.626828061029
238747,4909.275922843312
238748,2835.818032297338
238749,5988.815410759994
238750,1943.8437406881997
238751,4984.507316689882
238752,1280.7932801755367
238753,3476.2203457906785
238754,5046.921693997936
238755,9990.964875337071
238756,3270.634224874199
238757,1306.9597625571134
238758,1243.9231218125453
238759,7690.550367698844
238760,1241.892673586274
238761,2608.420329591081
238762,16118.496198708588
238763,10998.037825587482
238764,4836.61446163146
238765,12799.074556308033
238766,1783.1786749263333
238767,493.3577290128909
238768,5201.248038018917
238769,745.1074203642028
238770,2990.720084895754
238771,2010.2699690891307
238772,697.5305159875415
238773,1882.0008207320927
238774,610.3977411220127
238775,4455.842636092343
238776,445.8671896093561
238777,1285.44387234085
238778,4954.465016998307
238779,9673.56415385641
238780,1811.6545689523625
238781,10340.114137776558
238782,1485.6883655916827
238783,538.6008479998825
238784,1555.7866314208989
238785,6595.868361393399
238786,5173.357913736711
238787,1940.5220826510367
238788,1781.560582867544
238789,1475.7750667522755
238790,4116.297671231405
238791,1152.745555060873
238792,19487.47926531554
238793,9495.349247639602
238794,3223.5182211639144
238795,978.3753670991564
238796,26362.943774161555
238797,3152.590025903722
238798,2379.662567332059
238799,2094.5614861430477
238800,14714.342087021054
238801,1462.8662421170873
238802,1349.6216966531094
238803,1000.3079340609466
238804,6052.690897294733
238805,7768.1260585082455
238806,2975.16670825654
238807,1704.3030871944486
238808,1720.8245816958408
238809,2489.0788225271117
238810,1906.1137956516127
238811,3093.7710370334125
238812,4495.009120643812
238813,1772.9752807093414
238814,2313.2525884035417
238815,2472.798884436697
238816,1126.1484746873348
238817,12045.057196455098
238818,3824.8543474940166
238819,639.160750314615
238820,2365.3759410438747
238821,2242.8585485437316
238822,18665.108251689013
238823,949.2698013017055
238824,3870.146747089261
238825,2589.966277196744
238826,2644.716879135568
238827,2827.1456115330648
238828,2522.5341747741436
238829,1195.7263558811383
238830,1923.1528206413875
238831,6439.385211736581
238832,1036.3324963737969
238833,26430.02140763184
238834,246.88461708029408
238835,24439.73312957294
238836,5198.521900671084
238837,14087.575226441324
238838,1493.4176116034257
238839,2909.584340937891
238840,2762.2144684451764
238841,2839.308986819424
238842,5031.219565605539
238843,5570.170139785599
238844,4211.747853337035
238845,869.2168901624004
238846,401.64957556502054
238847,2879.8210913684607
238848,11397.616779108459
238849,11454.282503860963
238850,2951.7790552692213
238851,4990.7353877268015
238852,2687.7650223082505
238853,18245.203148576245
238854,14719.563863024732
238855,5638.390328006162
238856,1288.8480326727704
238857,3265.2694605327356
238858,576.6131011390349
238859,5603.638767871621
238860,255.6991453551728
238861,3010.4895045291896
238862,1329.6218994027379
238863,1181.328371988975
238864,15155.777850549908
238865,6140.486625000528
238866,9601.824887128525
238867,2063.7316145999844
238868,3276.726008659213
238869,35953.53507988336
238870,4092.690557667709
238871,1582.6847053733136
238872,2027.9332501014333
238873,3207.3037235479765
238874,243.27882994300492
238875,857.3328149871645
238876,2426.2725746380997
238877,3225.038185833095
238878,1402.910232613352
238879,1362.3020843125896
238880,1319.1208352409988
238881,1920.2803397806922
238882,784.6619021233423
238883,13373.1708738534
238884,15494.208869722785
238885,587.0588775747044
238886,28486.01191782893
238887,20778.66036875712
238888,7940.655448223355
238889,650.5237482399808
238890,6927.818735744114
238891,657.0836204130079
238892,2642.579117303121
238893,4258.3449251138845
238894,9138.96127648863
238895,3959.170975138022
238896,2916.1155762398867
238897,2597.2059089026284
238898,25260.00883639997
238899,406.25689675061835
238900,2494.100070874703
238901,1392.8729263837906
238902,2208.7307320162918
238903,3535.648388438649
238904,201.91773556187857
238905,136.53675802279687
238906,1171.7187876665078
238907,6397.972450494411
238908,2458.669839356803
238909,1225.9570784594505
238910,10575.058661197316
238911,1547.7810783610487
238912,1896.775588099535
238913,21885.95380558664
238914,13420.198020026752
238915,3709.4935082220363
238916,3921.8532022517475
238917,3708.7175974409265
238918,9639.571411042009
238919,5720.055661132496
238920,3497.0189965391164
238921,8241.887185853899
238922,994.6862493090752
238923,10923.396714245258
238924,13329.556529511823
238925,1855.054637339809
238926,9299.005944403838
238927,1519.9826367578517
238928,102.89222351650581
238929,2827.2338297646206
238930,2515.834888299834
238931,951.6243025937282
238932,26939.72593417864
238933,710.6755243246454
238934,5657.373817845687
238935,11204.149581689466
238936,11499.756180434853
238937,2240.4636386234542
238938,8171.18442430201
238939,11018.350549385494
238940,12462.985519095679
238941,1396.8428069344152
238942,27429.924804909846
238943,15939.47397836903
238944,17422.77414388828
238945,10769.953793915938
238946,997.0951189296403
238947,6826.327782984023
238948,3142.283782167029
238949,1006.2394766487431
238950,2303.839587279169
238951,3288.0083356210744
238952,9571.611360048184
238953,11990.097166784222
238954,1674.461538980736
238955,1892.071052080572
238956,11978.919904139018
238957,4460.356450451278
238958,679.3175653798661
238959,11013.946588195096
238960,19163.2731640491
238961,1687.1760526533074
238962,280.44269279439965
238963,298.61325312882076
238964,8025.097044298855
238965,20026.397457986193
238966,1493.9056791856387
238967,4242.890007149185
238968,16263.029203236283
238969,2945.1075748795365
238970,1854.714725449706
238971,31752.458785932016
238972,1002.105254281802
238973,5099.839017521084
238974,1298.5251132532103
238975,20927.298235319613
238976,1887.1720761920606
238977,67.28921520786005
238978,199.93828575856705
238979,1603.7228166098103
238980,1687.245942623074
238981,1799.5052138928525
238982,489.1110765962094
238983,9927.245524728012
238984,4218.967060644259
238985,10794.067149141008
238986,8880.587566566679
238987,2836.388581837091
238988,6744.618370174369
238989,494.2245895208586
238990,2419.617488512048
238991,493.00239243402956
238992,525.9905293470588
238993,1497.3895489758172
238994,649.683682020425
238995,1223.1231558521383
238996,25394.259433859534
238997,3686.2525346577063
238998,1148.9353452476973
238999,847.0128315226762
239000,2586.6849226822583
239001,1421.7986347798276
239002,27613.576732873345
239003,13843.058149669121
239004,1704.0810437596758
239005,4822.686482856177
239006,4851.442791587974
239007,8817.887538430665
239008,8786.78857167603
239009,349.57544723933023
239010,926.016512136152
239011,5873.73209248706
239012,7508.415936963125
239013,13819.894174696266
239014,19407.74057138024
239015,1226.4135173701127
239016,4381.311253611818
239017,6672.156147825063
239018,4103.555275457959
239019,1722.6554600536197
239020,5473.3468426607005
239021,15376.917706213266
239022,2319.4624335268873
239023,1033.6538810320956
239024,4608.211397142059
239025,9257.180953594976
239026,687.9027981962789
239027,5972.569605084574
239028,9685.26866287443
239029,1301.6984158169219
239030,5474.095915356286
239031,3923.1861560602006
239032,16190.727355978122
239033,1200.766121235328
239034,760.0923977151729
239035,5581.022129630219
239036,7149.435003177573
239037,6036.727100095297
239038,7444.970029630579
239039,2434.3978793516562
239040,7618.933510153397
239041,2965.927496146968
239042,1678.3113012493538
239043,5576.3571644216
239044,1883.4727106859364
239045,2699.6812522230193
239046,4843.224222084649
239047,6921.520181493911
239048,1662.8966207791707
239049,1753.4388837975534
239050,4458.297193573876
239051,3694.5322553575984
239052,1501.856157179193
239053,3308.7147017019197
239054,3373.2870045974037
239055,5357.772101852702
239056,999.7840861063503
239057,828.5799029891083
239058,8296.325977712984
239059,30033.694539755652
